tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
BinanceCoinSentiment,AEON-TSER,Continuous,rotf,RMSE,263,48,1.9232,N/A,0,0.337477,success
BinanceCoinSentiment,AEON-TSER,Continuous,rotf,RMSE,263,48,1.9334,N/A,1,0.343949,success
BinanceCoinSentiment,AEON-TSER,Continuous,rotf,RMSE,263,48,2.2432,N/A,2,0.336576,success
BinanceCoinSentiment,AEON-TSER,Continuous,rotf,RMSE,263,48,2.1758,N/A,3,0.351103,success
BinanceCoinSentiment,AEON-TSER,Continuous,rotf,RMSE,263,48,2.1842,N/A,4,0.348653,success
BitcoinSentiment,AEON-TSER,Continuous,rf,RMSE,332,48,1.3895,N/A,0,0.233711,success
BitcoinSentiment,AEON-TSER,Continuous,rf,RMSE,332,48,1.4849,N/A,1,0.231286,success
BitcoinSentiment,AEON-TSER,Continuous,rf,RMSE,332,48,1.4198,N/A,2,0.230746,success
BitcoinSentiment,AEON-TSER,Continuous,rf,RMSE,332,48,1.5137,N/A,3,0.234076,success
BitcoinSentiment,AEON-TSER,Continuous,rf,RMSE,332,48,1.5224,N/A,4,0.230701,success
BitcoinSentiment,AEON-TSER,Continuous,et,RMSE,332,48,0.639,N/A,0,0.224539,success
BitcoinSentiment,AEON-TSER,Continuous,et,RMSE,332,48,0.6433,N/A,1,0.226933,success
BitcoinSentiment,AEON-TSER,Continuous,et,RMSE,332,48,0.6452,N/A,2,0.222742,success
BitcoinSentiment,AEON-TSER,Continuous,et,RMSE,332,48,0.6429,N/A,3,0.223704,success
BitcoinSentiment,AEON-TSER,Continuous,et,RMSE,332,48,0.633,N/A,4,0.225458,success
BitcoinSentiment,AEON-TSER,Continuous,rotf,RMSE,332,48,2.2298,N/A,0,0.224924,success
BitcoinSentiment,AEON-TSER,Continuous,rotf,RMSE,332,48,2.2833,N/A,1,0.228531,success
BitcoinSentiment,AEON-TSER,Continuous,rotf,RMSE,332,48,2.2598,N/A,2,0.222258,success
BitcoinSentiment,AEON-TSER,Continuous,rotf,RMSE,332,48,2.2514,N/A,3,0.225339,success
BitcoinSentiment,AEON-TSER,Continuous,rotf,RMSE,332,48,2.3276,N/A,4,0.223094,success
BoronConcentration,AEON-TSER,Continuous,rf,RMSE,626,2542,167.5789,N/A,0,2.721378,success
BoronConcentration,AEON-TSER,Continuous,rf,RMSE,626,2542,173.7351,N/A,1,3.001533,success
BoronConcentration,AEON-TSER,Continuous,rf,RMSE,626,2542,166.0832,N/A,2,2.777308,success
BoronConcentration,AEON-TSER,Continuous,rf,RMSE,626,2542,161.1737,N/A,3,2.366967,success
BoronConcentration,AEON-TSER,Continuous,rf,RMSE,626,2542,162.38,N/A,4,2.862337,success
BoronConcentration,AEON-TSER,Continuous,et,RMSE,626,2542,40.2515,N/A,0,1.691194,success
BoronConcentration,AEON-TSER,Continuous,et,RMSE,626,2542,40.1949,N/A,1,1.654869,success
BoronConcentration,AEON-TSER,Continuous,et,RMSE,626,2542,42.2585,N/A,2,1.876384,success
BoronConcentration,AEON-TSER,Continuous,et,RMSE,626,2542,40.4081,N/A,3,1.991385,success
BoronConcentration,AEON-TSER,Continuous,et,RMSE,626,2542,40.4037,N/A,4,1.800611,success
BoronConcentration,AEON-TSER,Continuous,rotf,RMSE,626,1271,141.4029,N/A,0,0.959342,success
BoronConcentration,AEON-TSER,Continuous,rotf,RMSE,626,1271,145.1127,N/A,1,1.003282,success
BoronConcentration,AEON-TSER,Continuous,rotf,RMSE,626,1271,138.423,N/A,2,0.901878,success
BoronConcentration,AEON-TSER,Continuous,rotf,RMSE,626,1271,138.0058,N/A,3,0.965641,success
BoronConcentration,AEON-TSER,Continuous,rotf,RMSE,626,1271,136.2814,N/A,4,1.04904,success
CalciumConcentration,AEON-TSER,Continuous,rf,RMSE,635,2307,153.5052,N/A,0,2671.942924,success
CalciumConcentration,AEON-TSER,Continuous,rf,RMSE,635,2307,154.0522,N/A,1,2601.067435,success
CalciumConcentration,AEON-TSER,Continuous,rf,RMSE,635,2307,149.9968,N/A,2,2604.683741,success
CalciumConcentration,AEON-TSER,Continuous,rf,RMSE,635,2307,149.7525,N/A,3,2679.603179,success
CalciumConcentration,AEON-TSER,Continuous,rf,RMSE,635,2307,154.2983,N/A,4,2737.536065,success
CalciumConcentration,AEON-TSER,Continuous,et,RMSE,635,2307,46.8976,N/A,0,2723.786479,success
CalciumConcentration,AEON-TSER,Continuous,et,RMSE,635,2307,43.8342,N/A,1,2945.961311,success
CalciumConcentration,AEON-TSER,Continuous,et,RMSE,635,2307,43.7745,N/A,2,2951.125158,success
CalciumConcentration,AEON-TSER,Continuous,et,RMSE,635,2307,43.4499,N/A,3,2873.157149,success
CalciumConcentration,AEON-TSER,Continuous,et,RMSE,635,2307,44.1312,N/A,4,2882.830306,success
CalciumConcentration,AEON-TSER,Continuous,rotf,RMSE,635,1153,113.7198,N/A,0,1644.409234,success
CalciumConcentration,AEON-TSER,Continuous,rotf,RMSE,635,1153,116.6299,N/A,1,1737.818323,success
CalciumConcentration,AEON-TSER,Continuous,rotf,RMSE,635,1153,129.1295,N/A,2,1636.971422,success
CalciumConcentration,AEON-TSER,Continuous,rotf,RMSE,635,1153,109.768,N/A,3,1598.115246,success
CalciumConcentration,AEON-TSER,Continuous,rotf,RMSE,635,1153,111.6117,N/A,4,1667.015833,success
CardanoSentiment,AEON-TSER,Continuous,rf,RMSE,107,48,0.5043,N/A,0,0.296235,success
CardanoSentiment,AEON-TSER,Continuous,rf,RMSE,107,48,0.5197,N/A,1,0.311667,success
CardanoSentiment,AEON-TSER,Continuous,rf,RMSE,107,48,0.515,N/A,2,0.309576,success
CardanoSentiment,AEON-TSER,Continuous,rf,RMSE,107,48,0.519,N/A,3,0.306863,success
CardanoSentiment,AEON-TSER,Continuous,rf,RMSE,107,48,0.5245,N/A,4,0.296045,success
CardanoSentiment,AEON-TSER,Continuous,et,RMSE,107,48,0.2932,N/A,0,0.307116,success
CardanoSentiment,AEON-TSER,Continuous,et,RMSE,107,48,0.3063,N/A,1,0.305545,success
CardanoSentiment,AEON-TSER,Continuous,et,RMSE,107,48,0.2917,N/A,2,0.30161,success
CardanoSentiment,AEON-TSER,Continuous,et,RMSE,107,48,0.2941,N/A,3,0.314355,success
CardanoSentiment,AEON-TSER,Continuous,et,RMSE,107,48,0.2987,N/A,4,0.313544,success
CardanoSentiment,AEON-TSER,Continuous,rotf,RMSE,107,48,1.3494,N/A,0,0.300726,success
CardanoSentiment,AEON-TSER,Continuous,rotf,RMSE,107,48,1.3256,N/A,1,0.298689,success
CardanoSentiment,AEON-TSER,Continuous,rotf,RMSE,107,48,1.3596,N/A,2,0.309248,success
CardanoSentiment,AEON-TSER,Continuous,rotf,RMSE,107,48,1.3425,N/A,3,0.30516,success
CardanoSentiment,AEON-TSER,Continuous,rotf,RMSE,107,48,1.3587,N/A,4,0.317961,success
ChilledWaterPredictor,AEON-TSER,Continuous,rf,RMSE,459,672,21.2758,N/A,0,1625.905642,success
ChilledWaterPredictor,AEON-TSER,Continuous,rf,RMSE,459,672,21.4155,N/A,1,1302.428577,success
ChilledWaterPredictor,AEON-TSER,Continuous,rf,RMSE,459,672,21.6145,N/A,2,1441.055397,success
ChilledWaterPredictor,AEON-TSER,Continuous,rf,RMSE,459,672,21.6271,N/A,3,1482.661966,success
ChilledWaterPredictor,AEON-TSER,Continuous,rf,RMSE,459,672,21.1053,N/A,4,1414.511441,success
ChilledWaterPredictor,AEON-TSER,Continuous,et,RMSE,459,672,8.5099,N/A,0,1106.094212,success
ChilledWaterPredictor,AEON-TSER,Continuous,et,RMSE,459,672,8.4823,N/A,1,1169.545372,success
ChilledWaterPredictor,AEON-TSER,Continuous,et,RMSE,459,672,8.4073,N/A,2,1094.518884,success
ChilledWaterPredictor,AEON-TSER,Continuous,et,RMSE,459,672,8.6731,N/A,3,1020.516852,success
ChilledWaterPredictor,AEON-TSER,Continuous,et,RMSE,459,672,8.627,N/A,4,1090.492362,success
ChilledWaterPredictor,AEON-TSER,Continuous,rotf,RMSE,459,672,48.1007,N/A,0,970.357579,success
ChilledWaterPredictor,AEON-TSER,Continuous,rotf,RMSE,459,672,46.509,N/A,1,990.468384,success
ChilledWaterPredictor,AEON-TSER,Continuous,rotf,RMSE,459,672,48.1192,N/A,2,967.434933,success
ChilledWaterPredictor,AEON-TSER,Continuous,rotf,RMSE,459,672,47.644,N/A,3,987.109949,success
ChilledWaterPredictor,AEON-TSER,Continuous,rotf,RMSE,459,672,51.1383,N/A,4,903.048518,success
CopperConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,130.6155,N/A,0,1.88915,success
CopperConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,120.9503,N/A,1,1.88657,success
CopperConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,140.0502,N/A,2,1.943089,success
CopperConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,133.961,N/A,3,1.911306,success
CopperConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,138.1211,N/A,4,1.899379,success
CopperConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,44.5281,N/A,0,1.95008,success
CopperConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,43.223,N/A,1,1.983102,success
CopperConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,43.7541,N/A,2,1.957873,success
CopperConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,43.3547,N/A,3,1.967114,success
CopperConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,43.8844,N/A,4,1.972452,success
CopperConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,107.3342,N/A,0,1.737955,success
CopperConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,106.4912,N/A,1,1.776387,success
CopperConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,102.0159,N/A,2,1.777458,success
CopperConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,83.6112,N/A,3,1.772886,success
CopperConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,102.9484,N/A,4,1.80385,success
Covid19Andalusia,AEON-TSER,Continuous,rf,RMSE,204,91,1.3591,N/A,0,0.015533,success
Covid19Andalusia,AEON-TSER,Continuous,rf,RMSE,204,91,1.3803,N/A,1,0.016399,success
Covid19Andalusia,AEON-TSER,Continuous,rf,RMSE,204,91,1.3977,N/A,2,0.015502,success
Covid19Andalusia,AEON-TSER,Continuous,rf,RMSE,204,91,1.3521,N/A,3,0.01632,success
Covid19Andalusia,AEON-TSER,Continuous,rf,RMSE,204,91,1.3605,N/A,4,0.016317,success
Covid19Andalusia,AEON-TSER,Continuous,et,RMSE,204,91,0.6524,N/A,0,0.013548,success
Covid19Andalusia,AEON-TSER,Continuous,et,RMSE,204,91,0.6554,N/A,1,0.013917,success
Covid19Andalusia,AEON-TSER,Continuous,et,RMSE,204,91,0.6582,N/A,2,0.01362,success
Covid19Andalusia,AEON-TSER,Continuous,et,RMSE,204,91,0.6385,N/A,3,0.013454,success
Covid19Andalusia,AEON-TSER,Continuous,et,RMSE,204,91,0.6413,N/A,4,0.013881,success
Covid19Andalusia,AEON-TSER,Continuous,rotf,RMSE,204,91,3.0894,N/A,0,0.016416,success
Covid19Andalusia,AEON-TSER,Continuous,rotf,RMSE,204,91,3.1094,N/A,1,0.016151,success
Covid19Andalusia,AEON-TSER,Continuous,rotf,RMSE,204,91,3.0723,N/A,2,0.015588,success
Covid19Andalusia,AEON-TSER,Continuous,rotf,RMSE,204,91,3.0857,N/A,3,0.015428,success
Covid19Andalusia,AEON-TSER,Continuous,rotf,RMSE,204,91,3.0257,N/A,4,0.014906,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.4703,N/A,0,0.042657,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.4871,N/A,1,0.042897,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.4821,N/A,2,0.040899,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.4968,N/A,3,0.041505,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.4778,N/A,4,0.042311,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3105,N/A,0,0.043895,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3555,N/A,1,0.044297,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3283,N/A,2,0.045,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3377,N/A,3,0.044112,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3425,N/A,4,0.045229,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.0456,N/A,0,0.043615,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.0658,N/A,1,0.044264,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.1108,N/A,2,0.043699,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.0582,N/A,3,0.043147,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.0841,N/A,4,0.044376,success
DailyOilGasPrices,AEON-TSER,Continuous,rf,RMSE,191,60,0.9524,N/A,0,1.180638,success
DailyOilGasPrices,AEON-TSER,Continuous,rf,RMSE,191,60,0.9561,N/A,1,1.173051,success
DailyOilGasPrices,AEON-TSER,Continuous,rf,RMSE,191,60,0.9161,N/A,2,1.234589,success
DailyOilGasPrices,AEON-TSER,Continuous,rf,RMSE,191,60,0.9394,N/A,3,1.255263,success
DailyOilGasPrices,AEON-TSER,Continuous,rf,RMSE,191,60,0.9369,N/A,4,1.189397,success
DailyOilGasPrices,AEON-TSER,Continuous,et,RMSE,191,60,0.4922,N/A,0,1.127524,success
DailyOilGasPrices,AEON-TSER,Continuous,et,RMSE,191,60,0.4368,N/A,1,1.135119,success
DailyOilGasPrices,AEON-TSER,Continuous,et,RMSE,191,60,0.4718,N/A,2,1.13642,success
DailyOilGasPrices,AEON-TSER,Continuous,et,RMSE,191,60,0.4719,N/A,3,1.116347,success
DailyOilGasPrices,AEON-TSER,Continuous,et,RMSE,191,60,0.4681,N/A,4,1.19768,success
DailyOilGasPrices,AEON-TSER,Continuous,rotf,RMSE,191,60,1.8917,N/A,0,1.325679,success
DailyOilGasPrices,AEON-TSER,Continuous,rotf,RMSE,191,60,1.9595,N/A,1,1.259502,success
DailyOilGasPrices,AEON-TSER,Continuous,rotf,RMSE,191,60,2.0421,N/A,2,1.331447,success
DailyOilGasPrices,AEON-TSER,Continuous,rotf,RMSE,191,60,2.0995,N/A,3,1.327178,success
DailyOilGasPrices,AEON-TSER,Continuous,rotf,RMSE,191,60,1.9147,N/A,4,1.239029,success
